ID,target
d2a9fcc27,810668.4248302832
d2aa8cf2b,3155576.4241361814
d2aac88f3,291736.2987266002
d2ad24886,2713.1971409356097
d2b0e492b,0.0
d2b1718b2,1545301.6622707201
d2b497a8b,180361.2212020056
d2b4ecbfd,1001429.8674360742
d2b679643,191112.89681235203
d2b8f8ff3,1501236.9076267674
d2b905bea,0.0
d2b9f6931,622066.5138587717
d2bb8e8b0,0.0
d2bc1f1c5,0.0
d2c039cc9,0.0
d2c095c1a,1786151.701117133
d2c7db47e,0.0
d2c8781ce,0.0
d2c8fde6b,0.0
d2c9a7807,0.0
d2cb27d28,62373.86920109792
d2cb6cacb,1114602.180025032
d2ce670af,1334472.3217218262
d2ce6d66c,1202331.9126306425
d2d02e0e9,1105223.7325629594
d2d0a25e5,0.0
d2d35c7ee,0.0
d2d3f6d6b,13235.237760212633
d2d40c3eb,891.0958048171416
d2d46c196,0.0
d2d542af7,16263057.599713702
d2d5a01eb,1486450.3014955278
d2d5c6696,0.0
d2d7ada81,0.0
d2d865f9b,213917.0465738194
d2dd468cc,0.0
d2de00a89,740213.2489843591
d2e1036e9,104764.95445680912
d2e139482,0.0
d2e20dc69,3061312.763360125
d2e23a6dd,278495.80407906754
d2e4c1326,0.0
d2e56f9f7,270265.4486096655
d2e60ebdc,0.0
d2eb9ca4c,634200.1456507624
d2f029021,0.0
d2f04cab9,1922712.5858964082
d2f0502a3,895785.0245286176
d2f3bd6c5,2104.57499007323
d2f53e847,159878.0347295402
d2f6ece54,46170.48571519575
d2f7a83b4,0.0
d2f96afcd,0.0
d2fbc07f4,676.5727406944964
d2fc7c212,0.0
d2fcfa3aa,0.0
d2fd4e678,1617.5558079727234
d2fdb5d88,17012.766762521693
d2fe9e511,0.0
d2ff0d186,777161.5537132266
d3020f63d,1847953.0065879663
d305088de,1249416.458568445
d305f51a0,0.0
d306c6128,27297.65294959141
d307f759c,0.0
d30a963b8,0.0
d30b0ed0f,167053.85048183397
d30eeba6a,244898.11675087753
d30ef6f4f,121068.1735857243
d315f597e,0.0
d3178af57,0.0
d318e488a,617948.9139980007
d318f5c2f,1106567.6534838486
d3197d5e7,0.0
d319ebc0d,0.0
d31a7bdef,460602.52613913297
d31b21cb8,462456.039740449
d31ea0e93,121832.14318632461
d31f1ec8c,0.0
d31f959aa,0.0
d31ff04d4,908920.3502117454
d3201c5c3,161799.7612098023
d320b1ea5,0.0
d321c786f,330336.6337154541
d3247021c,132653.88834322031
d324a727b,0.0
d324c8b43,356244.66442285554
d324d6d4f,259189.10986856004
d32604b6a,28808.24315625414
d32829aab,88072.37706775451
d3290e8fc,47721.43973995032
d32b3d470,0.0
d32cc58d3,0.0
d32cf9251,0.0
d32d80f0f,1435944.5354732291
d32e52299,0.0
d32e6bb4a,0.0
d3302365d,57100.6467635463
d3321350c,41033.79579177708
d3331266a,0.0
d3333ee4e,0.0
d3350dd5d,725193.7935723217
d335f7d67,0.0
d336aaaef,0.0
d33705e60,713907.5680467794
d338d91d0,5235944.466399796
d33aeb30a,0.0
d33baee96,0.0
d33ca4c70,0.0
d33d2afa0,71451.04361738983
d33e7da57,424434.47104425327
d33eb7e29,212147.90921792353
d340cef07,941235.6933079773
d340e171b,0.0
d340f7104,4607932.912277315
d34105560,0.0
d3411706b,0.0
d3417dbf9,0.0
d341e8664,0.0
d344b988b,47740.72298275875
d348f2205,102725.0473887379
d348f6200,27083.496993821125
d3498a2d3,547286.6672090596
d349da7fc,0.0
d34b55b2a,864300.3183589879
d34b93e5d,0.0
d34dbe87c,1065821.9245304249
d34edc5a4,0.0
d34f2e4e8,37152.01574831969
d35084022,1599908.5561285925
d350eb5eb,0.0
d3520d827,0.0
d3526ef3a,1257551.8034538305
d3547b794,201309.5865724876
d3549a469,0.0
d35725f56,0.0
d3573f04b,3285496.810070162
d35a255fe,0.0
d35d4972d,698386.0491424792
d35e29fa5,4175117.097082097
d35eabe75,523459.4745649603
d36103164,0.0
d36170bae,1952019.924534241
d36298407,3199374.280874661
d36389a62,0.0
d3647bd6e,979727.8757141171
d3657dfc9,148033.91619674492
d366055de,0.0
d368b2e1a,1147608.6459747448
d3692742b,695893.1327452695
d36990d37,496890.06878070725
d36aec6a9,0.0
d36c13170,0.0
d37003e57,0.0
d374a7004,0.0
d374ab5ba,0.0
d3773330f,1284936.1735759454
d37a015ca,4192212.7591009033
d37c2e7f9,2204641.8519395324
d37e85301,0.0
d37f3b7c6,468314.6075402904
d380df5ca,0.0
d38201170,76974.63827183271
d3828fe32,0.0
d382d1feb,0.0
d382f0836,0.0
d38350dcc,0.0
d386394f2,0.0
d3870cab9,2025577.3740849956
d3882029d,9738101.407856986
d388942e7,932318.4514163948
d389ea234,445597.50392934936
d38a70ccb,0.0
d38c7d9fe,15184351.234730013
d38e08154,6197928.350426029
d3923f176,2472478.7361879908
d39542ce1,0.0
d3955e6d4,0.0
d39682cc0,0.0
d39bb76be,441029.7618746586
d39c4fa96,0.0
d39ec34c9,0.0
d39f0f00c,461035.4282937509
d3a06264c,0.0
d3a139241,0.0
d3a2d5852,0.0
d3a2fd743,186876.77062619824
d3a340150,0.0
d3a63ccef,781033.6344667696
d3a6cb3a1,996876.3919681872
d3a83e2f8,12233.562119113345
d3a938335,977879.2578537939
d3ad0a968,0.0
d3af28a17,0.0
d3afca41f,444337.9943565164
d3b010630,0.0
d3b0d23b4,0.0
d3b149f59,2035570.1859784408
d3b1da6d7,0.0
d3b6a9f68,2796975.8899977924
d3b733ee0,4987.680579906224
d3b7a483b,1532472.387331429
d3ba1a95a,0.0
d3bdb39c9,105578.54170363837
d3be54afc,3352094.07768452
d3c07e3bc,0.0
d3c0c8bca,0.0
d3c134d52,95017.89927612284
d3c21e886,1971341.719366204
d3c4350ae,0.0
d3c482380,300726.53546318336
d3c562668,115304.45586991553
d3c866040,2834869.644507113
d3c895ed1,722901.0124158835
d3c923a8d,409725.9405556597
d3ca14f53,0.0
d3caa7c1c,4542171.1142869415
d3caeb5de,0.0
d3cddabad,556573.1710841038
d3cea149c,83355.02826379208
d3cf18d69,0.0
d3d015b04,256813.16467672522
d3d2055f0,0.0
d3d241954,13529.47348407545
d3d259574,916816.6051703963
d3d69c2e4,138.91457014528476
d3d6dc099,0.0
d3d7a50ee,0.0
d3db9bf85,0.0
d3dc66d8b,0.0
d3dc83ea5,0.0
d3dcca27a,0.0
d3dce06a7,0.0
d3de7cd10,0.0
d3df0e889,816572.50213139
d3dfd8cea,34757.30354051255
d3e067ec2,0.0
d3e31b07c,0.0
d3e3cfe00,135015.91616002235
d3e6f10f9,0.0
d3e71a222,0.0
d3e8752f6,0.0
d3e8f0578,0.0
d3ea84ef9,1014535.7051520201
d3eb1e2af,542922.1148517235
d3eb54cd5,0.0
d3ebb10c3,210596.39857055675
d3eccd8df,124867.51648101727
d3ee1cd2e,0.0
d3f05f410,0.0
d3f4cd4c0,0.0
d3f68a74f,4030856.638565128
d3f896571,1204446.0592326156
d3f973cc4,0.0
d3fc961b5,0.0
d3fd19aff,2634628.1771988105
d3fd5154f,1486.6009804121422
d3fd565e6,1783030.052421071
d3fe41d80,3044806.372721016
d3feb36f6,0.0
d3ff1db1e,0.0
d3ff2235d,142034.04393328557
d3ff50101,2469296.7477102755
d3ffb997e,0.0
d4005c96a,651081.7963181698
d400d9bf3,0.0
d400e0454,5247985.5843199305
d401cba90,8588.754237965975
d401d74f8,715817.832078666
d40288d96,0.0
d40395dfc,898784.611113863
d4068abd9,0.0
d4070eb1a,5028123.197364464
d40a871ea,198472.55237616028
d40b51af3,0.0
d40d16a14,507025.21958936437
d4105c8e4,5050255.079363706
d4116f44a,0.0
d413fa8cf,0.0
d4147f1b5,80393.08200355421
d4156c233,596445.7112289784
d415c2081,344918.0986451381
d4171e041,179614.7696960121
d417391b4,0.0
d41791118,0.0
d418e25ff,0.0
d418f88cb,0.0
d419d3f64,0.0
d419dca5f,761862.138046043
d419df2d3,0.0
d41c8244a,274004.9695161206
d41f54083,0.0
d421f6daa,3328890.425794591
d423a5471,45358.09422699801
d423a6566,27978.58642680753
d426cca0e,0.0
d428cb409,1340454.1517345605
d4292fc5a,3383306.693493909
d42ac41fc,0.0
d42bc57c7,2883990.056869059
d42ccd149,0.0
d42d56f11,830101.424147875
d42dcd190,303886.5709292759
d42ed3d6f,0.0
d4306179e,0.0
d4327d1d5,0.0
d43287e01,0.0
d4337fa5b,5929.421237723328
d4348b903,70369.28350718005
d4359b3c9,260074.68828688774
d435ba827,6141560.433041453
d4390c961,1069740.9896231696
d43962495,160958.55196514277
d43a19614,0.0
d43cd0cfd,1169054.0537497073
d43df7563,1294094.7500046706
d43e0c984,469387.42287350533
d440bd7b7,303299.59977071185
d44217cde,0.0
d4424c86d,0.0
d44379c24,1090273.4949812558
d444c6c98,0.0
d4469841b,105137.38619030558
d447e5305,153153.52345794614
d448d9cb0,0.0
d449774f3,17651.510279114165
d4499c016,0.0
d449e5d92,0.0
d44a48264,0.0
d44a7b1ef,3817436.1672685435
d44b219b0,0.0
d44bbbd18,39402.49614649165
d44cd2c07,502787.9408628286
d44d90aee,0.0
d45114645,1243110.416981706
d451aad59,0.0
d45417b5b,563433.9252798992
d45a66011,0.0
d45aa449f,2548461.2388247414
d45c77d87,0.0
d45cef7ec,5744.804794286551
d46014050,0.0
d46290f12,0.0
d462a1850,0.0
d464bfd6b,405614.14169013774
d465ea74c,0.0
d46b914a2,0.0
d46dd7a88,0.0
d4735498f,0.0
d473d3510,0.0
d47997996,0.0
d4799fc01,74214.69874007932
d47ae6803,0.0
d47c53dcc,70405.47896568936
d47e706b9,0.0
d47ef47d7,0.0
d47f08bb0,218868.0436857029
d480195b6,0.0
d4805da21,0.0
d4815c639,126750.89051936619
d4816537d,49064.5013970442
d482e2f12,2025126.4879124688
d483f4fd4,0.0
d484e341c,10756.77908132218
d48586731,246510.78431539075
d485b09c0,0.0
d487c5e6f,0.0
d48864a2c,457044.90702240693
d488fc5b4,56368.80389559021
d48a4bd97,0.0
d48affd50,0.0
d48cc7591,24955.894724925798
d48de13f3,1801629.0511658737
d48e9a868,0.0
d48fa0053,204452.09632641685
d48ff9754,114848.40874185068
d49294c5d,252458.18466521523
d4938b6b6,41604.38444655764
d49483a56,0.0
d49506783,0.0
d495e4596,0.0
d49831f0a,51199.7785929376
d498a0309,2570906.441129529
d49aa8609,0.0
d49af0b5c,111001.20758111177
d49c1fb80,0.0
d4a2060da,367985.19802751625
d4a226e72,0.0
d4a2eb355,2631965.6896745902
d4a3ecb5f,1906942.9539809765
d4a69a42e,3118021.8419195227
d4a8c9543,162325.01944077463
d4a96bf96,220054.09689012973
d4aaf6c68,2418899.1555156563
d4ab64684,0.0
d4aedb124,0.0
d4af071df,2037.3196875123401
d4b0ed03a,0.0
d4b6d5f99,1689458.8145441876
d4b85f9c6,161078.8811405146
d4ba89d4d,0.0
d4bbc63ba,95997.8342168235
d4bcc8fda,1403659.9199344395
d4bead8f4,0.0
d4bf0ba04,232041.63097397212
d4bf8c6d9,0.0
d4c15cc7d,5428026.820738219
d4c23dc64,0.0
d4c5a0b4e,34311.134167946075
d4c82c88b,324867.79517426435
d4c87037e,0.0
d4c8f1d83,402042.90572393907
d4c933429,0.0
d4c9bdf94,0.0
d4caa7a47,2264816.197526615
d4cc2d2d0,8521413.973670933
d4cc82834,1744515.7380306465
d4cd285cd,588333.113379912
d4cd47ef8,0.0
d4cdc8008,895224.5293922647
d4cf8f417,3804173.2438065656
d4d100776,0.0
d4d1dac83,0.0
d4d2bb1e8,94446.36633705409
d4d37c6cb,1122687.8041314085
d4d4e7f7f,1623010.7295450952
d4d6d0322,1902301.8846531014
d4d7d16b3,577847.0412047895
d4d8daf1b,310971.9544983157
d4d933b54,22128.1617692953
d4d93e4a2,1718002.4749640832
d4dbb38a8,0.0
d4de78982,97143.33573925837
d4e0e174e,1219204.127608249
d4e326f16,0.0
d4e3c5a33,851343.7168455501
d4e413bbf,39018.3634896961
d4e46ce08,0.0
d4e4730b0,0.0
d4e47507b,0.0
d4e5afaf4,10835390.950620051
d4e64f10e,0.0
d4e69f62e,0.0
d4e7b69b7,0.0
d4e8379b9,740392.7017758804
d4e8b6413,1913985.0773706937
d4e9b319a,0.0
d4e9bb9bf,129.49878790583156
d4eb40827,0.0
d4ed495aa,223930.54640275863
d4ed56860,0.0
d4ee8bf97,2961884.3634054954
d4eea9eed,0.0
d4eebfc72,4991.178944985159
d4efaa1f3,0.0
d4effc45f,524575.3037009499
d4f085fb3,0.0
d4f3c1876,60130.20415122548
d4f5848b9,2343831.442199316
d4f9a0b5f,0.0
d4fc090b9,0.0
d4fc0920b,67516.6052878552
d4fc0b96e,0.0
d4fd2e966,12434.483573265781
d502af7ce,7586243.929937644
d5038697d,0.0
d503cb90c,0.0
d50461170,0.0
d50565e78,0.0
d50637320,0.0
d507ad922,0.0
d50a13988,0.0
d50af4e7d,489309.3399861145
d50d2e7b5,1982674.717933583
d50e28c6f,0.0
d50e6447e,212833.3203699555
d50e93b86,458100.4063158259
d51020bb9,0.0
d51139f2a,0.0
d5128401f,5531482.646094319
d512bd751,189075.8229638416
d512ff0cb,4077464.4528108663
d5135ff0c,0.0
d5156c42d,0.0
d5157c1e8,0.0
d516b4d26,0.0
d518ea94f,0.0
d51a21f4f,650717.2709339142
d51a72fc3,165423.3897554761
d51b6dd1f,0.0
d51d3ca5f,25288.80210733552
d52006a7d,0.0
d52174fea,0.0
d5264720e,110046.20875547866
d5283ead6,0.0
d528fcb91,294154.46277820854
d52a51aa2,153230.00744827336
d52a541ed,0.0
d52dbb695,0.0
d530c4381,2572778.2669664985
d532a02ab,0.0
d533478ee,5226.855439276644
d535c241c,1768852.574178493
d53682c04,0.0
d5376d954,0.0
d537d73ff,117607.93649990894
d538c3f4b,940403.1850961611
d53a2caef,0.0
d53d93fe7,0.0
d53dd6f1f,657451.4542492145
d53e7178c,0.0
d53f446cc,5183.782197371201
d540bc227,0.0
d544e0ac7,910684.8911393356
d545980be,347476.5924011608
d545a57bf,0.0
d545eed8a,4029886.2686435655
d548a5d28,346279.1053752221
d54a35b1e,0.0
d54d02b7b,531938.8433366601
d54e178b2,979178.7606359613
d5532d658,608605.8313750954
d553895be,264537.9179312238
d5549c12a,395481.3337872058
d55641c5f,0.0
d558193a4,2205148.8093732926
d558d570b,3173123.4479912487
d55c5e116,34808.261430999846
d55c8378d,0.0
d55cb3d88,12606.259174173607
d55cf6e8a,1266598.0450993027
d55cfe366,0.0
d55e4af4c,157265.4833150544
d55e553b2,0.0
d55ec42fa,42425.02103237386
d55ee6b34,0.0
d55ef2340,0.0
d55f2ad44,0.0
d55f42ccd,1517196.9447154752
d5607e3ab,0.0
d5655e211,0.0
d5683192f,0.0
d56864244,185987.8343373206
d56a1a45d,7080706.321177207
d56a6d7d1,0.0
d56d352aa,16879.1513219638
d56e4ae18,978360.2461749158
d56f018d7,692282.9387229448
d56fb4952,0.0
d57443902,0.0
d5753dde4,0.0
d577bd90d,121400.72886710394
d578bbc48,1520049.856548665
d579e1fa5,0.0
d57ae8683,0.0
d57bc7f8e,527.8076874896375
d57cc51b9,176140.48766061806
d57d05e71,13543513.082290221
d57e2b7ae,718706.0686534535
d57e8d8af,0.0
d57ff6255,178765.09012444946
d580fd34a,0.0
d5822dfc5,658727.7836498774
d58245c28,0.0
d58300897,0.0
d584d8049,0.0
d586d035b,15739.385049048215
d588aff0b,1528455.5336330198
d589931e5,372181.0695582448
d58a91673,0.0
d58d8a8ad,0.0
d58e9fd96,3506645.878472481
d59006f66,0.0
d5900f571,59642.74527107727
d59034e4c,0.0
d591f242a,0.0
d5928b6bb,0.0
d595ab224,3814681.815069313
d5974295b,0.0
d59769c91,2947419.201531342
d598c4c36,0.0
d59a06f85,0.0
d59a2261a,464405.9171041054
d59b2e276,0.0
d59c2be90,93208.9091225262
d59c79879,0.0
d59d5691c,0.0
d59d7452d,0.0
d5a059c27,803438.6146854378
d5a0c5fd1,295558.2115491317
d5a16e7ee,0.0
d5a1a7e28,0.0
d5a201269,3898.36682506862
d5a324848,0.0
d5a35d6ca,0.0
d5a4ab0d7,3.288391900041111
d5a4f579c,2993492.691371357
d5a8ce0b4,39480.072679597055
d5a968afc,4607.980073364384
d5aa9ae03,610789.5145003552
d5abdc279,837112.8441571352
d5ae1a7df,2672904.5592451124
d5aed2706,0.0
d5afbf2bb,0.0
d5b019786,0.0
d5b0cae17,600859.8181589715
d5b142d25,0.0
d5b1fae62,0.0
d5b73eca3,1171644.221398712
d5b77452d,328010.10582873155
d5b8df2fd,1773310.142522955
d5b8e4c1f,2165368.4245386445
d5b9a0cbf,0.0
d5b9df8f7,0.0
d5ba9503d,184263.82632248843
d5baac2a1,257343.77560798067
d5bdfd5c6,0.0
d5be28ecd,4321563.756335497
d5be967df,0.0
d5be9e810,0.0
d5bf0ff86,214882.76595253925
d5bfba88e,1555975.6052819444
d5c0702d7,519523.44067518984
d5c08f375,0.0
d5c0ba66e,0.0
d5c27b935,2291027.449335726
d5c7a8949,0.0
d5c7b87ab,0.0
d5c909da4,593816.4559475594
d5ca9ffcd,0.0
d5caba9aa,0.0
d5cb3c25e,1109017.7519672767
d5d046a03,1281621.2624957003
d5d05c809,0.0
d5d0c31d9,65280.40804777587
d5d2791f2,0.0
d5d3068f4,0.0
d5d3d226a,0.0
d5d4b8ca4,5189175.021572867
d5d628c8d,0.0
d5d7b275d,3563542.2772429935
d5da2157e,0.0
d5da8d21e,0.0
d5db51f07,4147.02575789696
d5db5d575,0.0
d5dbef3d4,0.0
d5dc9023a,0.0
d5dce47b2,919472.8701612946
d5dd267d9,210007.6033644726
d5df5cb22,0.0
d5e205acc,106308.65846202285
d5e20caf3,12601.828240384799
d5e356747,0.0
d5e49900f,383.998339447032
d5e4ed82a,0.0
d5e99cd50,0.0
d5eae61ea,0.0
d5eb10bcd,0.0
d5ecb382f,885488.164012451
d5ed796fb,54192.60695692908
d5efc3cbf,4223775.318566469
d5f37e757,0.0
d5f567c06,61309.796614679464
d5f6cb0c2,0.0
d5f7cd13a,0.0
d5f84415d,0.0
d5f8c2fe8,119467.4007030157
d5f913678,967686.572734446
d5f9ad85e,8160851.034462835
d5fa9c4ca,571385.0011538414
d5fbc4d10,0.0
d5fc2fe01,0.0
d5fe9b30d,744881.6357801936
d5fedd572,623926.0545779256
d600ea4de,1325.4447205233307
d6011905a,687080.78480537
d60183e86,0.0
d6040a079,0.0
d60415cfa,0.0
d6055675c,530504.634793739
d605984e3,952722.8630807602
d6093f440,51108.38922648302
d6095a031,0.0
d609e643c,38545.82290909126
d609ea371,368845.61347515864
d60b06bfc,0.0
d60ec1ba1,0.0
d60ef6d45,193554.6399312411
d6119d63a,2737817.227446501
d611dfd27,700950.059006978
d6126dde7,1638290.0601968702
d6158d4e0,0.0
d615d7ed6,609908.6528596822
d61698302,0.0
d617db5f2,1195.528115317542
d6194faa7,0.0
d61a0080c,25516.62546740787
d61c859f6,80284.7209221569
d624aeb0e,97063.13825066792
d627ebc0a,0.0
d6288f09e,477714.8894661672
d62baa35c,2060013.9265605758
d62cc6381,113449.21745254903
d62dba87b,0.0
d62fee7e0,0.0
d631aa2e8,3880071.2329347837
d6332548d,0.0
d633f82ca,724395.5809810213
d6344341f,0.0
d6346ced7,0.0
d6347d134,236526.67616641385
d63627584,0.0
d636fb563,48.84583249756081
d6387afc9,0.0
d6393d061,0.0
d63956e35,561128.4122794368
d63a4c97d,775975.3655052377
d63a7827b,211856.20084530424
d63cb0998,0.0
d63d50984,0.0
d63dfd77b,0.0
d63f5711d,2056272.0668224937
d643b46e6,542386.4772107848
d644d64f3,0.0
d645cfae1,6020.764534366567
d645e4bbb,37207.48640125912
d64b8ec8b,0.0
d64be7b02,540624.9794916327
d64c87dee,0.0
d65206445,0.0
d655ebd54,0.0
d657f3d69,47997.332832257336
d659a0dd0,2240515.9329206855
d65a99778,0.0
d65b3cf77,144885.3852896347
d65d094ae,791496.6354630642
d65d33b84,977607.7525082214
d65e0868b,0.0
d65e4e1d0,0.0
d65ef9436,3039009.507762354
d660a45ee,887980.4294107411
d660df9e7,542503.5028154752
d66161c26,0.0
d6619aa62,21334869.448911924
d664aaca9,1678462.2648057004
d666f70ce,25432.71626810531
d669d1bad,1180293.844695458
d66b35c97,1657938.279081259
d66e3c371,0.0
d66ee6f37,58803.96824995447
d67114e14,0.0
d67701695,76731.85282901154
d67840358,17687.177196695804
d678f6f34,3635.129508770266
d67978799,0.0
d679c6958,0.0
d67b5874a,0.0
d67c07eb1,0.0
d67d115e9,0.0
d67d11ee2,0.0
d67d897f2,0.0
d67d8f576,141200.63166109985
d680a9f3c,0.0
d681eef4e,0.0
d68201d07,4543109.285111478
d683b177b,294250.255161149
d68432a79,102235.25108889712
d68464de0,0.0
d684b7e0a,0.0
d686491f9,0.0
d687c4d60,348760.31324801006
d6885c90b,51944.81831845783
d689bc431,94632.09633621751
d68a7980f,1566326.7733833548
d68bca3a5,52976.750422158446
d68e9978b,129478.23855897792
d68ebc084,5852034.548557868
d68f34445,254821.05170484015
d691519fc,0.0
d693459b8,32435.758138171746
d69615e22,4524583.213457192
d6961a239,1043714.00693618
d69942e62,9814.43082688974
d699b4f9d,350.23642648879013
d69af0894,0.0
d69b29203,0.0
d69b564f1,0.0
d69d020ba,0.0
d69e8e929,0.0
d69ef94fb,0.0
d6a271acc,691520.7300309297
d6a2b768d,2549584.5938828173
d6a402fd1,20724.1392887763
d6a57f653,4116.2777774968135
d6a629ef0,500768.07191484404
d6a7cb043,1965545.8906514447
d6a8ac28c,3552804.257474116
d6a9745ab,2215355.531522812
d6aaca046,413.58736388913314
d6ac7577a,267962.8971219018
d6ae089f2,0.0
d6ae7c342,64137.587473997795
d6b11f4cf,46192.59565409176
d6b26588b,4080679.6758374986
d6b48c352,95138.22917903849
d6b6ad0d8,54462.96574826567
d6b839d32,5567989.4124589795
d6b880e9d,0.0
d6b979033,4581247.262546932
d6beaea7e,49635.62339400078
d6c0481e9,0.0
d6c11e611,880372.2139091837
d6c1d6f19,11334.208456733208
d6c2252e4,376912.0920621976
d6c34125c,0.0
d6c3e3d20,130943.09874122773
d6c4726f5,0.0
d6c573c97,0.0
d6c657f21,2402024.124868036
d6c71da11,910.0329479127146
d6c7452af,881379.9257665453
d6c7615c1,11721.08932748186
d6cced080,123443.09973581872
d6ce3c7b6,0.0
d6d19b830,0.0
d6d2c65d0,0.0
d6d4cb5eb,7531.290904847173
d6d60d15e,2451714.799896339
d6d61f1ea,0.0
d6d63c34e,10318419.341237752
d6d9d552e,419240.0462142263
d6db02d2a,1519645.8307528964
d6dc02b4a,0.0
d6dc5ba9a,35819.82772907245
d6dca60f0,315294.38648298854
d6dd5e1df,252142.9679527035
d6ddd820c,0.0
d6de83e75,0.0
d6debaaba,5748468.808918291
d6e1630b0,0.0
d6e17e6d6,0.0
d6e269b32,240617.68910787095
d6e57451c,0.0
d6e57c264,514763.7205522454
d6e6b1afa,0.0
d6e75d487,0.0
d6e9da650,8224.423465694457
d6ee326a0,1267618.006692216
d6f0b25e7,0.0
d6f0c4ef9,580619.0884107524
d6f1e8898,0.0
d6f208c8a,208.54326917952736
d6f280a63,0.0
d6f3cd9e3,0.0
d6f4b2a5f,0.0
d6f76f542,0.0
d6fb5cee1,4457673.923137448
d6fc97857,0.0
d6fcee797,0.0
d6fda63ab,199449.2603423989
d6fdb70fd,74593.39237517622
d6ffeeff8,0.0
d70180f97,0.0
d701daaa4,0.0
d701e16c9,514306.3646752292
d7039c57e,1236883.3818679855
d704cc2df,460413.84160014923
d704f13bb,1467709.574966381
d70655193,1724905.4471453896
d709af49f,0.0
d709c6717,0.0
d70a50574,0.0
d70a55f27,0.0
d70ae897d,1763020.9127356363
d70b730a6,117631.41433639954
d70c561a0,1070134.1768178835
d70c65947,1604195.2827091196
d70faaf5e,281613.1477656274
d70fe4dc5,0.0
d710aeb9f,167408.52026841172
d710d1e5b,1455047.893068192
d71149d6c,7182.634669201661
d7140179d,4178612.6772197457
d71412151,0.0
d7142f371,31118.410220322217
d7147ae45,0.0
d714ef5cc,327825.0652043891
d7164e55d,51286.17334249087
d71844e05,0.0
d71a7883a,851837.3130241624
d71b1b9c2,568384.7193325561
d71c0e524,0.0
d71c27a3d,0.0
d71d0bc8c,1316106.3143942936
d71e4b651,0.0
d720b640f,0.0
d7210be1c,1933492.227028292
d72175251,0.0
d72194a26,0.0
d721ae099,928551.6650823661
d72404aff,4381.6616748869765
d724df685,587833.6193226471
d72686ae7,0.0
d727e39a0,0.0
d729172a9,2249178.25631903
d729a347e,7038.914981006915
d72fad286,96238.71196958688
d72feb455,27797.97897083954
d72ffd252,2134666.0114534474
d730960f5,1758057.1682215375
d730b33ae,207343.0955659807
d735aa35a,18172.803289304178
d7397a5ca,415218.1222511085
d73c22a24,0.0
d73c513de,0.0
d73c718bb,1842577.7088414966
d73d8b970,0.0
d73ed43ba,235326.3303474183
d73f763ff,5168.458371432697
d73fe0155,0.0
d73ffb48f,4337887.211844758
d7466ea95,65.29600787502932
d7474d1d4,367995.7368228071
d7483f0ce,0.0
d749d6761,0.0
d74d35057,0.0
d74ede10f,0.0
d7512165c,0.0
d75158848,1314939.2782414604
d751dd4d1,0.0
d75408f50,1166275.2275656979
d7547e0bd,0.0
d7552c630,43786.26386490213
d7553169c,0.0
d755c9547,948385.7542348151
d755ff878,0.0
d7572e1f5,711891.3307051564
d7572f668,7695247.464372006
d757838f8,0.0
d758bef52,0.0
d75989542,1277018.971474392
d75c993dd,0.0
d75ca174d,4205082.084426297
d75e5c44f,64382.67917726279
d75f3b1cb,0.0
d75f980f8,410564.12120150926
d7616c392,0.0
d7666248f,794246.8942213977
d766914b2,0.0
d766f0ba8,373106.27464350825
d767246d4,0.0
d76bcd54c,887591.4479052939
d76c1bf22,0.0
d76e62fd7,800843.8853392531
d76e73a61,370069.53538407397
d76ea5ec4,0.0
d76f6c579,681528.0815266995
d774d2161,0.0
d7778480e,0.0
d77a8cbde,0.0
d77ad47e6,0.0
d77ec5d04,37755.002624496614
d780311d3,318464.6305509722
d7803947a,0.0
d7813fb8d,0.0
d78228459,936574.1463951069
d782c7b06,0.0
d78385a73,0.0
d783c6a5d,3971540.8231688794
d78413697,306021.7957678867
d785820ee,0.0
d7864da7c,0.0
d786528a4,0.0
d787b3477,7041.9952209653775
d78823753,0.0
d78af5561,0.0
d78c305f6,3680754.78162168
d78cca84b,5516342.720258622
d78ce2cdb,0.0
d78d9d975,0.0
d78f59c72,1461938.0878890613
d790aaa19,0.0
d79259048,204654.71156311216
d7929e59d,1121480.373331837
d796ff397,3586497.4790631304
d799654e7,1445490.2865212795
d799ae4d1,0.0
d799d8ee9,2907459.75094763
d79a15cc3,620.2952931609026
d79b8e3ec,0.0
d79b9b51c,511627.8549748393
d79bf3eaa,0.0
d79db3b58,0.0
d79f205ca,10036968.346483044
d7a100020,262882.5358043173
d7a148881,0.0
d7a1d892d,393135.3234901977
d7a35c9ae,0.0
d7a4e5cc8,0.0
d7a55099f,0.0
d7a66ff92,4321.447643310152
d7a984e64,0.0
d7ac4f57a,2406622.0379112074
d7b01d2b0,1166037.3294713479
d7b0c962c,0.0
d7b188d80,0.0
d7b2366ca,607096.571528125
d7b2629bc,0.0
d7b305ab5,8723.866342351555
d7b384497,0.0
d7b68e4d6,0.0
d7b6c1e7a,0.0
d7b8a6a85,729682.8489619516
d7b8c8170,0.0
d7bd75bea,30213.1786960709
d7bf39f87,1115092.4586693116
d7c051a91,0.0
d7c0d9672,0.0
d7c128bc7,963467.2889728452
d7c24eae1,351298.78256195283
d7c2ca478,0.0
d7c3dfd48,0.0
d7c6afbc1,0.0
d7c6c1a38,124961.09605030456
d7c72d008,85158173.00763124
d7c7da78b,150942.0734951663
