ID,target
c163d3d86,0.0
c163fb9c4,193341.0784423262
c164b5747,0.0
c16503678,0.0
c16525701,0.0
c1662afa6,140910.2802425511
c16659f81,0.0
c16bfd4a6,2358783.459589656
c16d1e6f7,2474315.7058827626
c16eabbc8,149888.8903111407
c16ee50c0,0.0
c16f60519,767115.4737928734
c16fdc07f,2363.1101130919674
c1710e9c6,1274611.5614462344
c171ba3cb,1228167.6605766844
c1742f503,0.0
c17579990,1881153.2814083977
c1781247b,0.0
c1789b44a,374930.3584338198
c179b9cf7,0.0
c17aa6a9b,0.0
c17b6ef3e,747365.0151613003
c17ba2c24,30999.37248344211
c17c2a07c,0.0
c17c9b802,0.0
c17cbf103,0.0
c17d34450,0.0
c17debc1f,0.0
c1820f9d4,0.0
c18241f25,8405.64377489202
c182d1077,0.0
c183c601a,380401.4010184141
c184a0fd9,0.0
c18541e07,655263.5512006283
c185dfb4e,0.0
c186d2c3a,0.0
c188619bf,349534.43358186714
c1889c86b,2184.7314984201957
c18b22ce5,832465.7661795623
c18c7c1f2,0.0
c1908532e,164298.2310495584
c190e7a94,0.0
c192e7de7,23879.513366461895
c19381d83,0.0
c194d2e52,0.0
c1955013b,0.0
c195fd8bb,0.0
c19e2c39a,247490.2736641724
c19e99230,63504.46225566981
c19ee804d,12217.550604032516
c1a0d4a4a,191395.44148183803
c1a1f3d75,73450.90366677706
c1a208386,25886.009812676602
c1a397313,0.0
c1a5086ba,6640684.391916718
c1a6d6452,23139.038515769797
c1a783c91,6432.934439582872
c1a807b42,117413.63969774231
c1a909977,0.0
c1aa9cf2b,57238.91155308308
c1aad213d,0.0
c1abc2e46,0.0
c1abe5e66,0.0
c1acebc72,1574461.5290442593
c1afb3034,0.0
c1b0e5e11,33573.454294503164
c1b22e4b5,0.0
c1b4541c8,0.0
c1b4c0641,0.0
c1b674529,0.0
c1b80e016,0.0
c1b8154f4,395660.0029657625
c1ba964f9,0.0
c1bb97e76,180060.23251564993
c1bd58b8d,906062.7334229883
c1bdcf1ab,0.0
c1c0678f3,1436826.9722614978
c1c1954c9,0.0
c1c20ef71,0.0
c1c257b65,3465339.326617773
c1c2fdefe,6750036.390254442
c1c374b5d,814652.0012793135
c1c38f84c,124627.29701595077
c1c41b6b4,0.0
c1c453a2a,765229.6138227406
c1c5fbbf1,0.0
c1c5fcef3,0.0
c1cd7bb84,0.0
c1d0efebf,0.0
c1d2d1b0c,0.0
c1d364ae9,2396.793622492288
c1d44c3a9,0.0
c1d5a6798,1232075.5242500468
c1d6ee3f0,0.0
c1d72e1f0,0.0
c1d77942c,0.0
c1d7b4919,68212.11495917512
c1d9191b6,327677.91030546627
c1d928617,0.0
c1d9868bc,0.0
c1da08a65,0.0
c1e0fd8ca,2042514.8479517552
c1e1129b9,50247.48439622814
c1e782594,9401.749705895938
c1e96540b,3495.5703974723133
c1ea452a2,0.0
c1eaf971a,140719.91283581778
c1ebd986b,0.0
c1ebf25cf,0.0
c1ec690e8,0.0
c1eef5076,1495315.6679631898
c1f01978e,773.2945396794972
c1f05fcaa,0.0
c1f12092b,109947.6737784727
c1f15424f,0.0
c1f1b6c20,0.0
c1f3d5357,3310841.0121572763
c1f40d025,992445.0189402851
c1f4cab6f,0.0
c1f56a3c9,0.0
c1f710547,0.0
c1fca3a0b,0.0
c1fdffde6,185810.67561195302
c1fe3a9f6,1768496.842688657
c1ffc6419,0.0
c200f2483,0.0
c200fd750,253678.53080089475
c202d225c,0.0
c2030bc17,412322.74645280384
c20533528,0.0
c205dc26d,2601796.829895484
c20a58415,0.0
c20adb838,0.0
c20c6179d,2069.3646002548535
c20e3dd8d,0.0
c20e7eb4a,0.0
c20f81e61,4343.96911145731
c20f9356a,0.0
c210e5bea,1205508.7656135857
c212a47df,0.0
c213d9b53,195159.33045387233
c217bd9d0,392067.1627374375
c21861272,0.0
c2192c6d0,0.0
c2193ea00,0.0
c21a0453f,191170.68484776726
c21b86c75,13491.625994419106
c21c3068f,665654.5348462587
c21ca6f60,1890.681998962356
c21ef426f,171015.84894075803
c21fde965,0.0
c2201a3cd,0.0
c2232590c,0.0
c22353d0e,0.0
c223ffc93,8704.491832010759
c225b2b2a,3847882.121688539
c2272456e,0.0
c227e2378,2997806.4800956207
c22e08c52,0.0
c22f49dfd,1170834.678599971
c22f4e474,0.0
c2314c823,0.0
c232e3243,31370.675785417767
c232e5798,72936.1075546697
c23488081,127818.4776070774
c234efa7e,0.0
c2350d1d2,0.0
c23540c06,0.0
c2373d3e7,0.0
c2375ae4f,160190.77527331945
c238d836c,0.0
c239e3d88,60703.606434697416
c23adfc2a,0.0
c23ba0f0b,0.0
c23bbefcd,303412.75582554634
c23be686f,0.0
c23c5c16e,2852052.284814643
c23d548ce,0.0
c23f0aa5e,0.0
c2400ba5f,0.0
c240464e0,0.0
c2431e57b,0.0
c24476e80,45614.4390119632
c244a5c36,522729.2430571844
c24825187,1507511.130449823
c24876102,0.0
c249db396,0.0
c24b6f9de,0.0
c24bcab43,0.0
c24c1668f,0.0
c24dd4a1f,0.0
c251b6083,0.0
c252d480b,0.0
c254dba96,933928.4586082519
c255ee038,643922.0875423211
c25681275,0.0
c25748b8c,0.0
c25793984,1311445.0632289224
c25a36a80,0.0
c25aa459c,3.0898157975114895
c25cbe9b5,0.0
c25fa3581,7587143.5146925505
c2623ef08,0.0
c26512051,0.0
c2659ed5d,3597682.5611885297
c269baa54,0.0
c269c68e0,137039.45897085516
c269f67e2,152702.4849214918
c26c9f1bb,1840032.5764233922
c26dda6e2,15588.145328310016
c27058438,0.0
c27068263,450.670758541277
c2724fe45,13286733.60328662
c272b56d0,26337.683827994995
c27333ed4,188945.68050661415
c27359817,207975.01988585913
c274394de,0.0
c274e4266,0.0
c27785b26,0.0
c277917f9,142988.22415787136
c278a2e34,0.0
c2791382f,25366.008234723922
c27930c5c,0.0
c27c8b393,0.0
c27d671d6,0.0
c2820d046,0.0
c28390cea,590569.9485820996
c28502d82,0.0
c285db434,0.0
c2886184d,1232236.732871688
c288bd701,0.0
c28bd4232,1695269.129955966
c28cd366f,6638043.662693726
c28dbc2d9,2070406.03298138
c290a0a27,2406760.1935302583
c29188dd8,123376.53678866074
c2935fcfa,5121265.88248674
c294bb2b1,0.0
c295c1397,0.0
c295cc09c,6534.0267083402205
c2991ad10,1796.147899014238
c29a2e1e6,0.0
c29be818d,0.0
c29fa7a42,406944.6557583718
c2a19bb5e,2830435.907041244
c2a260dcb,76504.8512759859
c2a261e82,1013795.5292431754
c2a4df4b3,0.0
c2a547434,1174413.363266489
c2a5ed719,0.0
c2a73018a,0.0
c2a8cec63,2638895.806735786
c2a9096aa,270513.6725411932
c2b09922c,0.0
c2b2ecd5e,0.0
c2b4cee5e,1167449.6185107953
c2b5af6b4,4561.44390119632
c2b6b15c3,0.0
c2b82ede8,205562.78675211675
c2b8747ba,0.0
c2ba75187,197258.7534805251
c2bd431a4,81014.48303097596
c2bd4653d,218473.1498420196
c2be2a2f2,0.0
c2be8d249,7589.231369629952
c2bf2c2a5,0.0
c2c0e7b09,0.0
c2c2d147f,0.0
c2c575496,83549.04887778677
c2c640199,1097467.9004287517
c2c77de40,0.0
c2cc34972,362362.0715125071
c2cd5d8c5,0.0
c2cd70078,0.0
c2cd87643,0.0
c2cf096e7,0.0
c2cf56d72,0.0
c2cffb95d,213781.34182368673
c2d0b9068,414504.6228883401
c2d60fa2b,3023742.5430591446
c2d6aaebe,0.0
c2d78b29e,0.0
c2d87fc66,0.0
c2d8f3e16,13412305.036287177
c2d9543a3,0.0
c2d97606e,2761.687364932216
c2d9d1216,984255.3650102431
c2dcd54ed,0.0
c2dd1400d,641910.1218634098
c2de9e84e,0.0
c2e179140,0.0
c2e2f6aab,0.0
c2e42c931,0.0
c2e5912f9,0.0
c2e8cfe7b,0.0
c2ec27e0e,0.0
c2ece49bb,0.0
c2efa703c,1356777.3769029994
c2f045a5f,4111229.118643078
c2f0789cd,40069.7130487976
c2f0853a8,0.0
c2f0f87af,0.0
c2f1c7571,725590.5255020221
c2f1d5240,1038.1891786349236
c2f5f7f50,0.0
c2f612f27,0.0
c2f8979a7,585664.1892057422
c2f8fd985,0.0
c2f906b86,532117.5368320136
c2faec78c,120102.8376207019
c2fb0b74e,276586.8051097589
c2fd551ce,0.0
c2fd912ac,249630.72449841554
c2fe497a5,271418.92159943515
c2fe5e571,0.0
c2ff29654,233952.91209206806
c2ff5933b,0.0
c301c88d7,47168.89849064822
c3069cf49,0.0
c308b3e75,130428.6860093145
c30980e14,0.0
c30b97dba,0.0
c30def100,76606.57373967375
c30f945ab,0.0
c30f97a68,0.0
c31121379,169653.6232529684
c3121aee8,186056.87230015162
c3122e925,89991.04538451758
c314230f9,0.0
c314e3d61,0.0
c315679bf,16302828.770997413
c31b01615,0.0
c31b780d9,0.0
c31c01e98,0.0
c31ed25c0,0.0
c320f562f,4065112.439314576
c321c367b,0.0
c323a66d5,0.0
c32657436,497015.0783703629
c326c7495,17040.90568767753
c3273e0f9,2150735.5119774225
c327ef459,0.0
c328fadfb,0.0
c32941e13,80303.64697289962
c32dc299f,0.0
c32dcdeb4,0.0
c32fa09f4,4446968.953362942
c330e404b,739509.8777465767
c331bcbe6,8900231.47082909
c3340070f,312603.8421709025
c3341a184,810824.9292640385
c3357449f,2227460.7769621178
c335b0ce7,1286305.6358628992
c337dc86d,0.0
c337fb789,109236.5749210098
c3381e558,0.0
c3384fc80,592744.7270583548
c33aaf105,1851126.927522674
c33c46013,0.0
c33e007f0,0.0
c33e0c0d6,11.969386561839793
c33e7a383,0.0
c33efd680,3357586.9112391956
c34054f87,447337.56170196057
c34150687,0.0
c3451a413,916948.2751788639
c3472daa1,2867.6947467679256
c3495ca94,31.253324456089075
c34976f64,0.0
c34b8aa81,39179.55805052613
c34cf51d4,4772.702949699525
c34d333b0,1150261.4349382948
c34dbc7f3,0.0
c34eb4f5d,0.0
c34efc8f6,2436.782969057838
c34f3d32f,270650.7480287331
c34fccc72,1662507.7353311044
c3509f035,0.0
c3512cdcf,670582.2473144536
c351f5e8f,0.0
c35587dce,0.0
c356bbe2f,3104292.5030616894
c35781a61,0.0
c358fd298,184158.3595049759
c35966b14,0.0
c35fe92c8,1306444.3746538085
c360853b3,3611893.6452835416
c3635f08d,0.0
c36388dd4,0.0
c3647d831,1614859.9578268256
c3666dca7,778839.2496404331
c367c7501,0.0
c36cd6464,22131.62798145124
c36dbbeed,187485.50687729043
c3728fc86,0.0
c373395c1,49245.323721023604
c373a97c4,0.0
c3746e1b8,1199562.520297675
c3756f1ee,1562514.6664418536
c376a2088,0.0
c376bca8d,0.0
c379a60b9,1424478.612578893
c37b2fabf,0.0
c37d1f034,264013.2880289608
c37f433f8,0.0
c380d04ba,1138496.9546677028
c3813c213,7778.464520398505
c38307722,138180.18581051214
c3838d4c3,195022.62903633612
c3863781f,0.0
c387cb679,0.0
c3891b443,0.0
c38c6458b,0.0
c38c922cb,0.0
c38cd9567,0.0
c38d040c8,68801.0894124313
c38dd498b,0.0
c38dff194,0.0
c38eb02d5,0.0
c38f815a4,92925.66202335007
c38fa6a14,6987.755690669084
c38fb3bc5,0.0
c39011bdc,34745.46857441142
c39217309,0.0
c39513a84,289623.2084341799
c3968e01c,200519.46262555048
c39693179,0.0
c3979a843,0.0
c397dda3b,0.0
c398a6ede,390190.61596342636
c39953bd2,0.0
c399f7c7f,248171.70240552773
c39b10367,0.0
c39d160f1,0.0
c39d9bb65,0.0
c39f6cefb,0.0
c3a04bcdc,942361.5552042152
c3a166463,0.0
c3a1a1e22,1802840.23697101
c3a2e860f,0.0
c3a993555,0.0
c3ab3e138,0.0
c3ab4184c,569680.5591045023
c3ad12c0e,3580988.5075813998
c3b036a97,33812.96281130646
c3b0a8bf3,0.0
c3b13c8ae,6790110.411799726
c3b44325f,4142629.0970958183
c3b5e7258,0.0
c3b6349f9,4499.482852846739
c3b8f9591,0.0
c3b95aeea,250660.99294528188
c3bacea98,0.0
c3bafda0d,0.0
c3beacb81,697395.6396468921
c3c05a797,0.0
c3c13296f,0.0
c3c40cad6,44077.92402089546
c3c6eee23,1005146.5336260905
c3c7c3f6a,1736541.4653690644
c3c7f90c3,0.0
c3ceb00bd,1899375.9030994095
c3cf0cc09,0.0
c3cffe9d2,3419492.3244155543
c3d21a11b,0.0
c3d278c13,0.0
c3d32a816,0.0
c3d4bc014,1420325.149735142
c3d724307,0.0
c3d88cd82,0.0
c3da82c09,0.0
c3dbb83f5,175011.03393327794
c3dbd6aab,247779.38316451604
c3dce0292,0.0
c3de5fdb6,274018.6107015753
c3dedf599,0.0
c3df6aba8,314508.7895810001
c3e0efa6d,0.0
c3e3d3316,337308.76998082583
c3e3e535b,306160.91683883895
c3e5004b9,0.0
c3e5f49ad,1035986.8318621326
c3e8de8f3,55804.0952300662
c3e998cb6,0.0
c3f021950,0.0
c3f150272,84260.7114910078
c3f15387e,136843.3170358896
c3f33d7ca,1214.3996162214105
c3f5209d0,1111138.322998302
c3f60cad2,0.0
c3f6b8101,281552.1380856568
c3f773fbf,0.0
c3f79fd42,15556.88257697148
c3f9217f1,196300.87832096464
c3fa87e45,0.0
c3fb62dd2,0.0
c3fbdeb67,0.0
c3fc48f4e,0.0
c3fe4818d,0.0
c3ffd8d8a,0.0
c4003bd1c,0.0
c4007d1d1,489445.10365308326
c400de09c,823552.0920861866
c4011a88d,0.0
c401e09f4,0.0
c403f4b6c,0.0
c40524681,185049.698041184
c40535edb,75627.27995849424
c4066949c,5147.46377756936
c407fac29,0.0
c40c0b289,0.0
c40c4169a,0.0
c40c50006,0.0
c40d14d41,0.0
c40eefbc7,13609.072564516384
c40f5a7ce,262498.0792391476
c40f918e3,345189.95075600705
c410ebe54,2539641.1913532075
c412998cf,833566.3332413763
c41573d16,45483.37957122244
c4165a050,1278932.404578554
c41731a10,0.0
c41957c53,0.0
c41c50c3d,837244.7768205113
c41e2431b,69985.57327415624
c42130d72,77689.16325516945
c4227068b,0.0
c423c700c,0.0
c42592065,614111.2772261314
c426314c3,0.0
c426b2af7,0.0
c4282a846,3782539.6987014087
c42b81188,0.0
c42c2945e,0.0
c42d42f35,0.0
c431fb3df,697354.0076371827
c432083b7,44463.59935592886
c433216f7,156202.12910469185
c43498c01,0.0
c4353e25b,0.0
c43bc6aef,499273.8524248012
c43be6f64,312166.638994161
c43e163bb,4555.322023487044
c43e8b523,72411.81452171205
c43f596e5,0.0
c44035aad,0.0
c4407c460,0.0
c440e4785,259908.39190056492
c442fbd95,0.0
c4434a408,15599.571972563044
c4435ddcb,0.0
c44676a77,0.0
c449e56fa,1170295.6689291568
c44aa18c8,0.0
c44ab97e3,0.0
c44c8f4ef,0.0
c44e21369,521830.4888057856
c44f6621f,1148855.5161850795
c45053600,26784.87622502228
c45401f8f,0.0
c454cb6ce,0.0
c45549ea8,0.0
c458867bd,360919.6490911304
c45a5a18a,0.0
c45b36dca,156689.87512722187
c45be0fc8,0.0
c45e528ff,151352.2554661132
c46031e6b,0.0
c460699bb,0.0
c4610e7d7,139930.59731445246
c46204380,598593.7783155311
c4636a9a1,4505022.248854014
c46674c9f,5068837.97600982
c466a8999,0.0
c46721ed3,0.0
c467a8f12,822580.510769505
c4697efb3,0.0
c469b25b0,0.0
c46d88be7,3868709.0184687753
c46df1838,1613448.9817376798
c4720b7d7,0.0
c473bd88a,0.0
c4752ea66,110149.33544614028
c4794fa2b,0.0
c47a0c7f3,0.0
c47bdfde2,0.0
c47e97e84,0.0
c47eb299b,1458826.6094139244
c47ed39ab,0.0
c47febff5,674546.9152937301
c4804370f,0.0
c48162fcb,0.0
c481e6c05,0.0
c4842c7f6,0.0
c485b0f94,111614.91759358815
c485c42c7,3370.265027521613
c485c576b,0.0
c485cd461,0.0
c4877a269,718154.8655334557
c4888d303,0.0
c488baa4a,0.0
c4895c768,27550.41381455862
c48b2919b,723789.9689389971
c48bd6c77,0.0
c48d0b4bd,0.0
c48e82188,0.0
c49033a50,0.0
c490a0339,0.0
c491d6f14,0.0
c49337a52,3103371.9780082935
c4944a0d3,12275.961449371496
c49531e5a,0.0
c49996060,0.0
c499a177e,0.0
c49eaf603,182424.91885565425
c49f6f2eb,0.0
c49f8412e,0.0
c4a2fc6c5,2352728.9887333345
c4a5a6b46,0.0
c4a6006dc,0.0
c4a8e6fcd,0.0
c4ac7b7ff,0.0
c4adb130b,0.0
c4af0dd9a,0.0
c4af2b52a,4983103.540175753
c4b176f38,135509.25552466168
c4b860808,0.0
c4b8a536d,927439.3044138137
c4b943af8,0.0
c4c18acf8,274867.01950516645
c4c2603b6,0.0
c4c392b44,112075.25033189359
c4c434d0e,299720.27247904125
c4c509da8,697716.199477196
c4c518041,51048.41397198361
c4c952035,0.0
c4c9ae397,0.0
c4cb22605,45815.68614957173
c4d106e93,0.0
c4d306737,0.0
c4d36b65d,0.0
c4d4fba83,1437143.365405394
c4d7e4a84,0.0
c4d964704,309193.2383370551
c4dacbc85,0.0
c4dba50de,320049.3315574175
c4de07e7e,223561.7673161021
c4dfc88c3,0.0
c4dff6948,7393.420397230128
c4e13414d,0.0
c4e337682,0.0
c4e39f096,0.0
c4e5880f9,204706.0156245291
c4e6c916d,0.0
c4e83d7a8,0.0
c4eadb978,682218.5451870103
c4ebfdb34,0.0
c4ec9a22b,1715707.2747214646
c4ece739c,128844.13689508068
c4eeda4ff,0.0
c4ef0a5a9,0.0
c4ef1ed4d,0.0
c4f019b06,153108.17837321074
c4f354f01,0.0
c4f51dee7,0.0
c4f82254d,0.0
c4f8c12d4,1556012.6653977633
c4f9e2996,0.0
c4faa13c2,0.0
c4fc9d332,997873.5780266972
c4fd46cf8,0.0
c4fda7b95,0.0
c5000ea24,0.0
c5001d6bb,806175.817936188
c50167a53,0.0
c504c2eff,0.0
c504fd8da,133187.13022666058
c50613311,426201.496933692
c50719d8f,5602652.488816812
c507a80cd,6346.55107143026
c507f8960,372027.30116174737
c50821292,0.0
c50d541ac,22886.68624984316
c50ee8e60,112075.25033189359
c50f6db4e,56030.32769586717
c51220997,0.0
c51310198,560021.0499927427
c514bdfa9,0.0
c51684244,803400.618414365
c517c3fd9,0.0
c517dda1e,34107.641031987674
c5189d8f6,257213.104091116
c51ad63f7,5405259.430569688
c51b16053,0.0
c51b80b77,0.0
c51c13494,15806.143816921618
c51c29c43,468503.37649083073
c51fd1257,1149038.2280341855
c52079cc7,21799.19692922957
c520c349a,0.0
c5217a783,35766.43363934673
c5227496b,110672.20349749601
c5237ce1f,314832.0415655296
c524933f3,0.0
c525516d8,0.0
c52bdabc8,0.0
c52bf0922,0.0
c52cc605f,0.0
c530457d5,0.0
c5320cb09,0.0
c533e4b27,0.0
c5353a422,0.0
c535eb80e,0.0
c53816818,0.0
c53ba7d65,651851.841448012
c53c35fda,3789140.577017084
c53dcdb00,0.0
c53e9cb6d,865752.8512918497
c5403eca2,700888.1781031869
c541228b7,0.0
c5497bd4b,28163.804384837673
c54f4cacc,557039.9012169521
c551385d9,838707.136285359
c55242a26,0.0
c552bc57f,3636418.5112443697
c552cd0b1,167375.29307392542
c553163c0,373791.52720145363
c55799b82,95184.00317130766
c55a3329a,77472.08234563794
c55a7a84b,1029757.4343225368
c55a8ba68,1456870.7864107299
c55b3c0b8,0.0
c55e654a8,0.0
c55e95cf4,0.0
c55f191ea,0.0
c561fb82f,0.0
c5625ffa1,0.0
c5631e3b2,28391.257661240492
c564158d9,0.0
c565ee496,0.0
c5684cec0,0.0
c568d0ce4,339387.089187035
c56912539,11526.392324553335
c56953e5d,0.0
c56a98e5f,26698.46254555324
c56d31bc6,0.0
c56f1df9c,0.0
c57004b42,0.0
c57081c2e,0.0
c5712f034,0.0
c57226a38,429056.7551931027
c572f8261,1464679.517671879
c578772c6,0.0
c57a44599,0.0
c57afe7fe,0.0
c57bc12f8,978075.0442318042
c57f1134c,1939232.7704783606
c57f253bd,0.0
c58131d6c,69.60396168037116
c5813d918,0.0
c5838f74c,205674.4594843458
c583f652e,0.0
c5882ef95,0.0
c588bca92,0.0
c58926aae,28752.19043367272
c58a12c75,0.0
c58aab309,0.0
c58cab7b3,1239347.3728912019
c58d6d717,0.0
c58d80820,610.5112187629637
c590bf3a0,1917.4348979938302
c5916f188,363716.50613124477
c592d9710,0.0
c594a2822,329668.33553945797
c59611844,0.0
c597668a5,0.0
c598ca6ef,732638.4087027297
c5992d7b7,0.0
c59971eec,0.0
c59a9b46e,0.0
c59d9d5de,0.0
c59f73e52,0.0
c5a0201f9,48405.00402904029
c5a1b2829,0.0
c5a4006eb,1062736.9392045725
c5a4a9794,739332.7202577908
c5a52c791,0.0
c5a5f0d04,0.0
c5a638134,639372.9612109272
c5a6596ea,0.0
c5a694449,0.0
c5a9e9d23,63882.89268917935
c5ace3c74,0.0
c5ae3812c,2583604.30900849
c5af5098d,0.0
c5b0c4676,0.0
c5b1a1fa3,0.0
c5b1c11c5,0.0
c5b333e75,0.0
c5b555591,1472152.1034143828
c5b87c062,0.0
c5b93ab18,392268.46318940003
c5b955865,0.0
c5bb20b22,0.0
c5bb406d3,264302.3211566455
c5bc6fcde,0.0
c5bd8866d,416109.47200579237
c5be5b98c,0.0
c5be5f0c7,119048.73686283518
c5bf16975,0.0
c5bf8f951,0.0
c5c11d3bb,1824209.4437646978
c5c1cd554,0.0
c5c37d46b,2415.6763763433546
c5c70b9b1,0.0
c5c9aec05,78190.7187829284
c5cb225db,0.0
c5cb80fbc,0.0
c5cc24640,1651521.4005834544
c5cd81070,40492.86436325661
c5cf37b46,0.0
c5d022e95,28749.928302674096
c5d15799a,0.0
c5d17335d,36638.84503271035
c5d221e79,333724.1286018237
c5d222d8d,0.0
c5d316ce3,155334.35909519246
c5d5ddd33,1349344.545412151
c5d6d2bcf,113720.06903331587
c5d74458d,0.0
c5d90d378,0.0
c5db75f8d,0.0
c5dcf3e61,1286730.1536750575
c5debc267,136540.52494362302
c5df3a408,1913992.6697292281
c5e10a352,0.0
c5e2249b6,0.0
c5e37b0dc,0.0
c5e384a90,4771963.362747553
c5e491d8f,1487964.3264725453
c5e4be7a0,39234.92139332109
c5e5d3aaa,0.0
c5e5f836d,314904.9429819021
c5e9089ea,192823.0408139973
c5e92f575,0.0
c5ea32e80,0.0
c5ea7af11,0.0
c5eb356be,2167224.91935882
c5eb48e10,174471.80697965427
c5ecccb48,318350.3005416656
c5ee0a341,1913648.5112326588
c5ef97a7a,17973.425384585345
c5f3e0e7d,0.0
c5f47486c,0.0
c5f4cd752,2501224.5126908515
c5f7d7a36,2102217.759528706
c5f7f5d81,892767.2595353518
c5f8ecd06,0.0
c5f90feae,1115381.6046801573
c5fa7ddb5,0.0
c5fafd76f,1752087.8192351824
c601c65bd,1622079.0179151911
c605ac19a,0.0
c6070c041,30399.70263933731
c6093bee7,0.0
c609ac3fe,0.0
c60a48b7a,23482.876112017024
c60a81702,884006.632162149
c60ad94fa,714497.4614205235
c60b61bbe,7562.727995849424
c60ca2a6a,0.0
c60cf9ec5,0.0
c60d648f2,0.0
c60dab3f4,0.0
c60fc3d82,0.0
c60fc9d8e,0.0
c6148aa17,0.0
c6150de91,1988214.9408877925
c6165b426,0.0
c616667f0,0.0
c61836e7e,551680.2146083261
c61ae896a,0.0
c6206df8b,506557.21491388936
c6208e2a2,0.0
c6211f9a6,0.0
c6224e2a9,0.0
c622b7b11,0.0
c6253e946,0.0
c626a36f5,0.0
c628e43d8,0.0
c629b367e,0.0
c629c4e23,703614.0670802464
c629f448f,852920.8700569021
c62f15114,0.0
c6302fa16,109079.4882464345
c630b1cef,5769437.692185395
c631f53b3,0.0
c632524bb,0.0
c63290562,0.0
c632a151d,0.0
c633995c4,0.0
c635defe5,0.0
c6375582b,203248.099187346
c63a5803c,146593.56485200458
c63a68013,0.0
c63d4b982,0.0
c63e34e8f,0.0
c63f94ea8,0.0
c640727fa,2463001.435880985
c64118030,587147.0828496566
c641539b1,65142.77725592465
c64230c05,0.0
c64244c08,0.0
c642a7b58,0.0
c642ed548,1373903.479060218
c6468fd19,112668.16241972451
c6474ddc6,0.0
c64cab011,0.0
c64d58704,0.0
c6509958a,18906.81998962356
c651eeb8d,0.0
c65245376,0.0
c653e3a0f,0.0
c65404830,0.0
c655397f5,125140.83376655472
c6561a7bb,813583.0175152181
c65795650,0.0
c6592fe12,647695.3111012279
c65955f5d,0.0
c65bf2834,0.0
c65ffc10e,1977150.6942840004
c661d370f,268772.78040223
c6636de69,3746367.353428801
c663c8d03,0.0
c6667742e,0.0
c666dc817,0.0
c66845537,1479628.0307357796
c6693728c,24177.507063823028
c66a495e7,0.0
c66c8a9bd,2437957.5024321377
c66d27e97,638.8963368630461
c66d3a0fa,0.0
c66e0adf8,0.0
c66e0c7ba,0.0
c66ef10d3,0.0
c66f2546c,947424.4609642883
c67077428,428401.3559435442
c671e73ad,0.0
c6723321e,0.0
c672a9429,0.0
c6734e13a,0.0
c674338bd,0.0
c676d4f6d,3795829.793359085
c677e3315,0.0
c67851390,552785.6956565713
c6789bfd0,0.0
c6797ad93,0.0
c67a07ae9,27581.43216423584
c67cf5be3,37788.51828957467
c67e00598,0.0
c67e50241,0.0
c68281cf7,0.0
c682bf004,1957608.0584454404
c685571b7,1415811.130379892
c68a52106,0.0
c68bad320,0.0
c68c52d77,0.0
c68ecc788,1268392.6157041097
c68fef433,7894.619099171984
c69053609,167329.03270330737
c691219d0,0.0
c69231ba0,0.0
c69353efd,0.0
c6935e606,1080285.7478287306
c693c0abd,0.0
c69523a95,2188167.7114946237
c695fc01e,0.0
c699f7137,311844.27662724693
c69b97cbc,0.0
c69c0d44e,0.0
c69db7f57,0.0
c69dde612,0.0
c69e20d48,63043.12563869627
c6a0adcad,0.0
c6a120380,2902.9541274171565
c6a207400,103611.30973497411
c6a339f42,350685.9230719514
c6a38077f,0.0
c6a60f2ac,0.0
c6a69ac04,350251.44123904395
c6a914ba7,3075397.929176315
c6ac2d0df,615904.4431497197
c6ac72e81,102686.394405974
c6adac635,0.0
c6b166023,0.0
c6b1a6762,19082.000346571673
c6b1a7ad5,0.0
c6b35b608,0.0
c6b38d07e,0.0
c6b4e3160,0.0
c6b594603,1158599.6194261129
c6b9c9aa8,32540.4704654651
c6ba4ea6c,0.0
c6ba57134,564150.7290474203
c6badb185,1892693.8282686768
c6bb45d80,0.0
c6bf2fb38,0.0
c6c105b57,0.0
c6c1142a1,0.0
c6c1b715b,0.0
c6c427614,0.0
c6c47ecdd,291165.0278402028
c6c5a9502,0.0
c6c839185,0.0
c6ca2e1a8,0.0
c6cd8a5f0,214336.99826426274
c6ce42637,0.0
c6ce7c562,0.0
c6cfff251,7484844.956824523
c6d1ffce7,0.0
c6d6054ad,1433866.8578118894
c6d9f0ad4,0.0
c6dad8eca,0.0
c6db2f047,692358.9773783544
c6db6a3ef,663934.9189118235
c6dc543a1,0.0
c6dd64352,725534.4640898292
c6ddbd891,0.0
c6e168e71,0.0
c6e29cb9b,0.0
c6e4926b9,486630.736941082
c6e4be896,0.0
c6e87922b,0.0
c6e9aa1e5,0.0
c6ebd8e23,0.0
c6ecd7e43,0.0
c6ef46eb4,0.0
c6ef4ae46,100046.88895592967
c6f205770,6918.6816223316
c6f2c9074,0.0
c6f2eec56,449477.5959316651
c6f39da1c,286.491074522429
c6f3cafbc,2253998.786785765
c6f48504f,0.0
c6f621538,0.0
c6f73c4d3,487129.541509688
c6f85d167,0.0
c6f927f46,3073548.7357216575
c6f9fdb1a,464097.3055054972
c6fc0697c,1267465.651424441
c6fc21ba6,0.0
c6feed093,2201935.7354548783
c6ff2d512,0.0
c6ff9c159,1382057.1294592249
c70105b66,0.0
c7012d910,103810.34185658902
c703bf116,0.0
c704e12a1,1149885.8350806544
c7092614f,0.0
c709bcb7c,0.0
c709dbaf4,0.0
c70aac6fb,0.0
